loan_application_id,application_date,credit_score,loan_type,loan_category,interest_rate,loan_amount,loan_term,asset_value,interest_amount,coapplicant_name,coapplicant_income,status,loan_account_id,loan_interest_rate,loan_approved_date,loan_amount_availed,total_loan_amount,loan_amount_due,loan_status,loan_amount_paid,loan_completion_date,Customer Name,customer_gender,customer_age,customer_marital_status,customer_no_of_dependents,customer_education,customer_income,customer_occupation,customer_person_with_disability,customer_address,customer_date_of_joining,account_number,account_type,minimum_balance,account_balance,account_interest_rate,has_debit,has_credit,has_chequebook,has_netbanking,account_status,account_last_active_date,branch_name,Loan Approved ?
LA573934,21-Sep-22,607,Secured,Vehicle,9,"₹ 2,88,063.00",48,"₹ 2,49,291.00","₹ 1,03,700.00",Mamooty Rau,"₹ 4,84,209.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Pari Soman,Male,20,Married,2,Other,"₹ 5,30,918.00",Other,No,"11/000, Bajaj Zila, Hubballi, Karnataka, India PIN: 580001",21-Sep-22,ACC163633,Current,"₹ 10,000.00","₹ 11,500.00",0,No,Yes,Yes,Yes,Frozen,18-12-2023,Balan Road,No
LA516190,09-Jun-23,825,Secured,Gold,7,"₹ 3,83,893.00",28,"₹ 3,53,095.00","₹ 62,700.00",Keya Hans,"₹ 11,49,123.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Heer Dara,Male,19,Single,4,Matriculate,,Student,No,"33/37, Atwal Ganj, Mysuru, Karnataka, India PIN: 570001",11-May-23,ACC340349,Savings,"₹ 1,000.00","₹ 23,300.00",0.744486944,Yes,Yes,No,No,Frozen,16-07-2023,Balan Road,No
LA584043,05-Jan-24,539,Secured,Home,4.699865682,"₹ 27,62,469.00",35,"₹ 32,57,928.00","₹ 3,78,700.00",Adah Bedi,"₹ 7,04,386.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Piya Tata,Female,83,Single,4,Matriculate,"₹ 4,68,846.00",Other,No,"09/918, Khalsa Circle, Mysuru, Karnataka, India PIN: 570001",01-Jan-24,ACC364450,Current,"₹ 10,000.00","₹ 37,200.00",0,Yes,Yes,Yes,No,Closed,16-01-2024,Balan Road,No
LA870596,04-Jan-24,836,Secured,Vehicle,7,"₹ 7,96,400.00",29,"₹ 9,95,454.00","₹ 1,34,700.00",Vivaan Guha,"₹ 16,97,602.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Hunar Lalla,Male,51,Married,1,Graduate,"₹ 5,89,941.00",Salaried,No,"35/469, Baria Nagar, Madurai, Tamil Nadu, India PIN: 625001",04-Jan-24,ACC562442,Current,"₹ 10,000.00","₹ 45,800.00",0,Yes,No,Yes,Yes,Frozen,19-01-2024,Balan Road,No
LA963223,06-Jan-24,636,Secured,Home,5.108563991,"₹ 31,69,000.00",56,"₹ 39,61,237.00","₹ 7,55,500.00",Kiaan Kalita,"₹ 12,43,555.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Abram Sachdeva,Male,23,Married,1,Other,"₹ 7,63,904.00",Business,No,"H.No. 17, Rajan Chowk, Madurai, Tamil Nadu, India PIN: 625001",01-Jan-24,ACC447318,Current,"₹ 10,000.00","₹ 55,100.00",0,No,Yes,Yes,No,Closed,17-01-2024,Balan Road,No
LA307912,05-Jan-24,423,Secured,Vehicle,9,"₹ 6,49,800.00",60,"₹ 8,12,309.00","₹ 2,92,400.00",Ivana Wason,"₹ 1,33,191.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Chirag Chopra,Female,13,Single,0,Matriculate,,Student,No,"H.No. 91, Bali Ganj, Tiruchirappalli, Tamil Nadu, India PIN: 620001",05-Jan-24,ACC760964,Savings,"₹ 1,000.00","₹ 14,200.00",1.459743729,Yes,Yes,Yes,No,Frozen,19-01-2024,Balan Road,No
LA934374,07-Dec-14,783,Secured,Vehicle,10,"₹ 3,38,944.00",59,"₹ 2,13,702.00","₹ 1,66,600.00",Oorja Ratti,"₹ 6,65,344.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Saanvi Kannan,Female,18,Single,1,Matriculate,"₹ 5,93,525.00",Other,No,"43/091, Jaggi Chowk, Guntur, Andhra Pradesh, India PIN: 522001",04-Dec-14,,,,,,,,,,,,Roy Nagar,No
LA789427,16-Jan-16,362,Secured,Home,6.494623117,"₹ 54,01,870.00",55,"₹ 36,91,223.00","₹ 16,08,000.00",Priyansh Baral,"₹ 19,12,267.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Vanya Khalsa,Male,66,Married,4,Graduate,"₹ 1,38,769.00",Retired,No,"H.No. 68, Bir Chowk, Tiruchirappalli, Tamil Nadu, India PIN: 620001",16-Jan-16,,,,,,,,,,,,Roy Nagar,No
LA678197,13-Apr-16,740,Secured,Gold,7,"₹ 7,09,216.00",44,"₹ 4,64,345.00","₹ 1,82,000.00",Advik Vala,"₹ 18,88,607.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Ela Aurora,Male,42,Married,5,Matriculate,"₹ 9,30,239.00",Self Employed,No,"07/34, Tiwari Path, Mysuru, Karnataka, India PIN: 570001",31-Mar-16,,,,,,,,,,,,Roy Nagar,No
LA963765,28-Aug-17,755,Secured,Vehicle,9,"₹ 1,85,947.00",55,"₹ 1,44,008.00","₹ 76,700.00",Akarsh Agate,"₹ 15,38,638.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Emir Bhagat,Male,71,Married,2,Post Graduate,"₹ 16,12,612.00",Other,No,"H.No. 892, Chadha Marg, Tirupati, Andhra Pradesh, India PIN: 517501",28-Jul-17,,,,,,,,,,,,Roy Nagar,No
LA448600,04-Jul-20,334,Secured,Gold,8,"₹ 5,29,270.00",29,"₹ 3,35,833.00","₹ 1,02,300.00",Shalv Varghese,"₹ 3,59,299.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Kiaan Butala,Male,43,Married,2,Graduate,"₹ 5,53,407.00",Self Employed,No,"59, Karan Zila, Vijayawada, Andhra Pradesh, India PIN: 520001",04-Jul-20,,,,,,,,,,,,Roy Nagar,No
LA382865,16-Jan-19,778,Secured,Gold,7,"₹ 2,96,123.00",52,"₹ 2,64,265.00","₹ 89,800.00",Devansh Sha,"₹ 11,29,493.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Rania Bhakta,Other,54,Single,5,Matriculate,"₹ 8,03,270.00",Business,No,"929, Lall Street, Pune, Maharashtra, India PIN: 411001",16-Jan-19,,,,,,,,,,,,Roy Nagar,No
LA462773,16-Feb-20,713,Secured,Home,4.52022434,"₹ 38,35,502.00",60,"₹ 27,66,898.00","₹ 8,66,900.00",Vedika Vyas,"₹ 2,79,783.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Madhup Mallick,Male,67,Married,3,Graduate,"₹ 3,38,572.00",Retired,No,"27/326, Rastogi Circle, Mumbai, Maharashtra, India PIN: 400001",16-Feb-20,,,,,,,,,,,,Roy Nagar,No
LA291861,24-Jan-20,567,Secured,Agriculture,3.201450991,"₹ 17,25,268.00",28,"₹ 11,74,105.00","₹ 1,28,900.00",Shayak Ben,"₹ 8,78,682.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Damini Loke,Female,53,Married,4,Post Graduate,"₹ 4,68,770.00",Agri Allied,No,"H.No. 22, Dara Chowk, Guntur, Andhra Pradesh, India PIN: 522001",24-Jan-20,,,,,,,,,,,,Roy Nagar,No
LA949089,23-Aug-20,394,Secured,Gold,8,"₹ 1,37,095.00",33,"₹ 1,64,491.00","₹ 30,200.00",Taran Grewal,"₹ 1,97,733.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Miraan Sarna,Female,12,Single,3,Matriculate,,Student,Yes,"852, Choudhury Chowk, Madurai, Tamil Nadu, India PIN: 625001",23-Aug-20,,,,,,,,,,,,Roy Nagar,No
LA332520,03-Nov-20,768,Secured,Gold,8,"₹ 1,04,253.00",60,"₹ 67,074.00","₹ 41,700.00",Badal Badal,"₹ 8,83,260.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Lakshay Agarwal,Male,78,Married,1,Graduate,"₹ 2,24,120.00",Retired,No,"03/58, Kapadia Marg, Vijayawada, Andhra Pradesh, India PIN: 520001",03-Nov-20,,,,,,,,,,,,Roy Nagar,No
LA995942,10-May-21,331,Secured,Home,5.771181328,"₹ 21,58,209.00",25,"₹ 19,38,965.00","₹ 2,59,500.00",Navya Wagle,"₹ 4,63,476.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Diya Ramesh,Female,34,Single,5,Other,"₹ 16,58,309.00",Business,No,"31/36, Subramaniam, Pune, Maharashtra, India PIN: 411001",09-Mar-21,,,,,,,,,,,,Roy Nagar,No
LA586258,19-Jul-20,394,Secured,Agriculture,4.19870758,"₹ 15,49,717.00",41,"₹ 11,99,142.00","₹ 2,22,300.00",Dhanush Sahota,"₹ 12,43,308.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Hrishita Batra,Female,24,Married,4,Other,"₹ 11,65,481.00",Agri Allied,No,"30/76, Sani Nagar, Guntur, Andhra Pradesh, India PIN: 522001",19-Jul-20,,,,,,,,,,,,Roy Nagar,No
LA400373,18-Apr-21,373,Secured,Gold,7,"₹ 60,448.00",47,"₹ 73,912.00","₹ 16,600.00",Diya De,"₹ 3,33,124.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Hunar Dyal,Other,43,Married,0,Post Graduate,"₹ 12,58,686.00",Salaried,Yes,"77, Tak Zila, Vijayawada, Andhra Pradesh, India PIN: 520001",18-Apr-21,,,,,,,,,,,,Roy Nagar,No
LA533383,27-May-21,697,Secured,Gold,7,"₹ 1,74,439.00",57,"₹ 1,84,075.00","₹ 58,000.00",Vardaniya Sahni,"₹ 17,07,753.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Jayan Aggarwal,Female,76,Married,2,Illiterate,"₹ 14,15,876.00",Other,Yes,"46, Koshy Circle, Bangalore, Karnataka, India PIN: 560001",27-May-21,,,,,,,,,,,,Roy Nagar,No
LA876994,18-Dec-16,662,Secured,Home,5.039013795,"₹ 78,42,375.00",47,"₹ 90,15,826.00","₹ 15,47,800.00",Shamik Goel,"₹ 5,45,918.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Indrans Hora,Female,73,Married,2,Matriculate,"₹ 14,33,228.00",Other,No,"53, Wason Chowk, Nashik, Maharashtra, India PIN: 422001",18-Dec-16,,,,,,,,,,,,Aggarwal,No
LA255647,26-Apr-22,376,Secured,Home,7.957326424,"₹ 69,64,562.00",60,"₹ 74,54,986.00","₹ 27,71,000.00",Sana Rattan,"₹ 10,33,548.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Bhavin Kannan,Male,35,Married,3,Matriculate,"₹ 4,13,548.00",Self Employed,No,"H.No. 00, Swaminathan Ganj, Mumbai, Maharashtra, India PIN: 400001",26-Apr-22,,,,,,,,,,,,Roy Nagar,No
LA342904,23-Jan-23,756,Secured,Vehicle,9,"₹ 2,96,958.00",48,"₹ 3,08,659.00","₹ 1,06,900.00",Alisha Dugar,"₹ 19,56,749.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Gatik Chacko,Male,15,Single,1,Matriculate,,Student,No,"42/03, Kurian Ganj, Tirupati, Andhra Pradesh, India PIN: 517501",23-Jan-23,,,,,,,,,,,,Roy Nagar,No
LA211251,11-Oct-23,775,Secured,Vehicle,7,"₹ 7,21,600.00",51,"₹ 9,01,981.00","₹ 2,14,700.00",Azad Shankar,"₹ 9,17,843.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Jhanvi Doshi,Female,22,Married,5,Graduate,"₹ 13,57,446.00",Other,No,"13/699, Doctor Chowk, Tirupati, Andhra Pradesh, India PIN: 517501",11-Oct-23,,,,,,,,,,,,Roy Nagar,No
LA008637,03-Jan-24,389,Secured,Vehicle,7,"₹ 4,59,500.00",27,"₹ 5,74,318.00","₹ 72,400.00",Pihu Suresh,"₹ 7,79,300.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Jiya Goel,Male,25,Single,2,Matriculate,"₹ 5,17,135.00",Self Employed,No,"H.No. 35, Mand Road, Mysuru, Karnataka, India PIN: 570001",03-Jan-24,,,,,,,,,,,,Roy Nagar,No
LA087749,04-Jan-24,534,Secured,Vehicle,8,"₹ 5,91,000.00",47,"₹ 7,38,795.00","₹ 1,85,200.00",Ehsaan Kumar,"₹ 6,74,546.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Jiya Goel,Male,25,Single,2,Matriculate,"₹ 5,17,135.00",Self Employed,No,"H.No. 35, Mand Road, Mysuru, Karnataka, India PIN: 570001",03-Jan-24,,,,,,,,,,,,Roy Nagar,No
LA982619,16-Jan-24,715,Secured,Vehicle,7,"₹ 2,43,400.00",41,"₹ 3,04,271.00","₹ 58,200.00",Yakshit Sura,"₹ 11,04,935.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Jiya Goel,Male,25,Single,2,Matriculate,"₹ 5,17,135.00",Self Employed,No,"H.No. 35, Mand Road, Mysuru, Karnataka, India PIN: 570001",03-Jan-24,,,,,,,,,,,,Roy Nagar,No
LA534340,15-Jan-24,665,Secured,Agriculture,4.270391525,"₹ 10,27,300.00",33,"₹ 12,84,187.00","₹ 1,20,600.00",Sana Chaudhry,"₹ 8,93,585.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Kismat Lad,Male,59,Married,0,Post Graduate,"₹ 10,49,005.00",Agri Allied,No,"69, Buch Road, Visakhapatnam, Andhra Pradesh, India PIN: 530001",08-Jan-24,,,,,,,,,,,,Roy Nagar,No
LA114337,08-Jan-24,796,Secured,Agriculture,3.620087875,"₹ 11,23,500.00",39,"₹ 14,04,390.00","₹ 1,32,200.00",Tushar Sha,"₹ 1,59,519.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Kismat Lad,Male,59,Married,0,Post Graduate,"₹ 10,49,005.00",Agri Allied,No,"69, Buch Road, Visakhapatnam, Andhra Pradesh, India PIN: 530001",08-Jan-24,,,,,,,,,,,,Roy Nagar,No
LA595585,04-Jan-24,387,Secured,Gold,7,"₹ 55,900.00",58,"₹ 69,862.00","₹ 18,900.00",Rohan Swaminathan,"₹ 9,32,673.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Myra Bakshi,Male,26,Single,0,Graduate,"₹ 5,01,354.00",Business,Yes,"H.No. 036, Keer Ganj, Hubballi, Karnataka, India PIN: 580001",04-Jan-24,,,,,,,,,,,,Roy Nagar,No
LA121150,12-Jan-24,672,Secured,Home,7.05710542,"₹ 29,66,100.00",44,"₹ 37,07,599.00","₹ 7,67,500.00",Raunak Khanna,"₹ 7,49,451.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Advik Sant,Female,48,Single,1,Graduate,"₹ 1,80,153.00",Self Employed,No,"00, Guha, Hubballi, Karnataka, India PIN: 580001",12-Jan-24,,,,,,,,,,,,Roy Nagar,No
LA448198,23-Apr-19,774,Secured,Vehicle,8,"₹ 3,49,161.00",56,"₹ 3,49,304.00","₹ 1,30,400.00",Biju Dâ€™Alia,"₹ 8,64,631.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Riaan Dani,Male,84,Single,2,Graduate,"₹ 13,02,570.00",Other,No,"H.No. 406, Mall Path, Chennai, Tamil Nadu, India PIN: 600001",04-Jan-19,,,,,,,,,,,,Aggarwal,No
LA546112,02-Jan-24,771,Secured,Gold,8,"₹ 80,400.00",57,"₹ 1,00,527.00","₹ 30,600.00",Zoya Shetty,"₹ 13,51,849.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Anya Vohra,Other,15,Single,2,Matriculate,,Student,No,"88/99, Khatri, Hubballi, Karnataka, India PIN: 580001",02-Jan-24,,,,,,,,,,,,Roy Nagar,No
LA748873,16-Jan-24,825,Secured,Gold,7,"₹ 1,95,400.00",29,"₹ 2,44,308.00","₹ 33,100.00",Eshani Gole,"₹ 11,22,895.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Indranil Chaudry,Male,49,Married,4,Graduate,"₹ 5,05,813.00",Self Employed,No,"153, Shenoy Path, Madurai, Tamil Nadu, India PIN: 625001",16-Jan-24,,,,,,,,,,,,Roy Nagar,No
LA879535,15-Dec-16,780,Secured,Vehicle,7,"₹ 1,64,504.00",60,"₹ 1,17,419.00","₹ 57,600.00",Shalv Basu,"₹ 12,94,745.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Manjari Sastry,Female,16,Single,5,Matriculate,,Student,No,"29/584, Bhardwaj Nagar, Nashik, Maharashtra, India PIN: 422001",15-Dec-16,,,,,,,,,,,,Aggarwal,No
LA302962,26-Jul-20,781,Secured,Gold,7,"₹ 3,88,327.00",53,"₹ 3,82,253.00","₹ 1,20,100.00",Amani Biswas,"₹ 15,08,512.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Gatik Dewan,Male,43,Married,0,Post Graduate,"₹ 1,23,473.00",Business,No,"81/378, Chakraborty Path, Hubballi, Karnataka, India PIN: 580001",26-Jul-20,,,,,,,,,,,,Aggarwal,No
LA331606,16-Dec-16,774,Secured,Gold,7,"₹ 1,47,762.00",25,"₹ 1,09,836.00","₹ 21,500.00",Manjari Mangat,"₹ 12,58,285.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Divij Hans,Male,13,Single,3,Matriculate,,Student,No,"H.No. 040, Raja Nagar, Chennai, Tamil Nadu, India PIN: 600001",16-Dec-16,,,,,,,,,,,,Aggarwal,No
LA639526,21-Dec-16,466,Secured,Gold,8,"₹ 4,77,685.00",42,"₹ 3,29,750.00","₹ 1,33,800.00",Nakul Sharaf,"₹ 8,19,380.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Indrans Suri,Male,76,Married,0,Other,"₹ 2,71,628.00",Other,No,"05/573, Dhawan Road, Vijayawada, Andhra Pradesh, India PIN: 520001",21-Dec-16,,,,,,,,,,,,Aggarwal,No
LA159613,10-Feb-22,523,Secured,Home,7.558907541,"₹ 83,01,010.00",31,"₹ 55,83,570.00","₹ 16,21,000.00",Kabir Shroff,"₹ 15,22,938.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Amira Chana,Male,48,Married,3,Post Graduate,"₹ 10,39,829.00",Professional,Yes,"H.No. 88, Bakshi Road, Mysuru, Karnataka, India PIN: 570001",10-Feb-22,,,,,,,,,,,,Aggarwal,No
LA482439,06-Apr-22,376,Secured,Gold,8,"₹ 4,53,572.00",40,"₹ 2,83,737.00","₹ 1,21,000.00",Aaina Goda,"₹ 18,26,739.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Amira Mane,Male,27,Married,6,Other,"₹ 6,50,426.00",Self Employed,No,"H.No. 77, Bhatia Street, Tirupati, Andhra Pradesh, India PIN: 517501",06-Apr-22,,,,,,,,,,,,Aggarwal,No
LA699792,04-Jan-22,569,Secured,Vehicle,7,"₹ 13,34,661.00",49,"₹ 8,41,181.00","₹ 3,81,500.00",Samar Sachdev,"₹ 6,11,096.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Zoya Jayaraman,Female,72,Divorced,1,Matriculate,"₹ 13,30,526.00",Other,No,"H.No. 923, Shah Path, Madurai, Tamil Nadu, India PIN: 625001",04-Jan-22,,,,,,,,,,,,Aggarwal,No
LA412623,02-Feb-18,675,Secured,Agriculture,7.270063357,"₹ 11,38,121.00",30,"₹ 7,78,412.00","₹ 2,06,900.00",Uthkarsh Chakraborty,"₹ 6,47,153.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Faiyaz Chowdhury,Female,27,Single,2,Post Graduate,"₹ 9,35,350.00",Agri Allied,Yes,"79, Verma Chowk, Pune, Maharashtra, India PIN: 411001",02-Feb-18,,,,,,,,,,,,Aggarwal,No
LA600074,30-Oct-23,701,Secured,Gold,8,"₹ 3,92,000.00",24,"₹ 4,89,984.00","₹ 62,700.00",Khushi Vora,"₹ 5,23,867.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Zain Lala,Male,39,Married,2,Other,"₹ 7,97,248.00",Salaried,No,"94/62, Sekhon Marg, Guntur, Andhra Pradesh, India PIN: 522001",06-Jun-23,,,,,,,,,,,,Aggarwal,No
LA245095,06-Nov-18,592,Secured,Home,7.261458237,"₹ 38,49,459.00",34,"₹ 40,70,612.00","₹ 7,92,000.00",Vanya Gole,"₹ 9,31,947.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Miraan Gaba,Female,39,Married,1,Graduate,"₹ 6,87,855.00",Salaried,No,"H.No. 653, Kannan Road, Hubballi, Karnataka, India PIN: 580001",06-Nov-18,,,,,,,,,,,,Aggarwal,No
LA837222,19-May-18,479,Secured,Agriculture,5.887451488,"₹ 6,01,887.00",31,"₹ 6,92,079.00","₹ 91,500.00",Uthkarsh Barad,"₹ 7,97,198.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Ela Shanker,Male,53,Single,0,Graduate,"₹ 11,92,993.00",Agri Allied,No,"H.No. 971, Rao Street, Vijayawada, Andhra Pradesh, India PIN: 520001",19-May-18,,,,,,,,,,,,Aggarwal,No
LA773477,12-Nov-23,481,Secured,Vehicle,7,"₹ 88,800.00",57,"₹ 1,10,949.00","₹ 29,500.00",Nirvi Dube,"₹ 8,70,326.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Rohan Saha,Male,64,Married,3,Matriculate,"₹ 15,56,520.00",Other,Yes,"55/98, Tata Zila, Mysuru, Karnataka, India PIN: 570001",11-Mar-23,,,,,,,,,,,,Aggarwal,No
LA643218,19-Jul-19,460,Secured,Home,7.335689731,"₹ 77,16,136.00",46,"₹ 69,79,211.00","₹ 21,69,800.00",Alisha Kala,"₹ 12,31,245.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Aaina Deol,Female,31,Married,0,Matriculate,"₹ 16,79,974.00",Business,No,"79/837, Gopal Path, Bangalore, Karnataka, India PIN: 560001",19-Jul-19,,,,,,,,,,,,Aggarwal,No
LA498595,05-Nov-19,717,Secured,Gold,8,"₹ 5,33,515.00",58,"₹ 3,52,922.00","₹ 2,06,300.00",Kiaan Iyer,"₹ 17,99,472.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Lagan Baral,Female,82,Married,3,Illiterate,"₹ 15,83,602.00",Other,No,"67/48, Bhalla Ganj, Nagpur, Maharashtra, India PIN: 440001",05-Nov-19,,,,,,,,,,,,Aggarwal,No
LA108600,08-Oct-19,809,Secured,Gold,7,"₹ 2,93,691.00",39,"₹ 3,49,641.00","₹ 66,800.00",Devansh Joshi,"₹ 15,18,480.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Indrajit Kapur,Male,13,Single,2,Matriculate,,Student,No,"442, Divan Ganj, Bangalore, Karnataka, India PIN: 560001",08-Oct-19,,,,,,,,,,,,Aggarwal,No
LA770475,02-Jun-20,694,Secured,Vehicle,10,"₹ 2,25,034.00",42,"₹ 1,82,939.00","₹ 78,800.00",Rohan Gill,"₹ 8,28,884.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Azad Doctor,Female,41,Single,2,Graduate,"₹ 2,04,199.00",Salaried,No,"27/22, Chand Street, Tiruchirappalli, Tamil Nadu, India PIN: 620001",02-Jun-20,,,,,,,,,,,,Aggarwal,No
LA922513,13-Jun-22,574,Secured,Home,7.442802212,"₹ 29,23,536.00",52,"₹ 18,91,640.00","₹ 9,42,900.00",Rohan Vaidya,"₹ 7,34,423.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Mishti Contractor,Male,52,Married,1,Matriculate,"₹ 15,16,789.00",Self Employed,No,"919, Wadhwa Road, Madurai, Tamil Nadu, India PIN: 625001",13-Jun-22,,,,,,,,,,,,Aggarwal,No
LA168577,05-Jan-24,478,Secured,Agriculture,7.208319512,"₹ 9,88,000.00",60,"₹ 12,35,007.00","₹ 3,56,100.00",Dhruv Dara,"₹ 15,40,126.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Madhup Khosla,Other,74,Single,5,Graduate,"₹ 8,67,616.00",Agri Allied,No,"55/25, Sekhon Road, Tirupati, Andhra Pradesh, India PIN: 517501",05-Jan-24,,,,,,,,,,,,Aggarwal,No
LA875686,14-Jan-24,519,Secured,Home,4.83640678,"₹ 48,88,300.00",35,"₹ 61,10,429.00","₹ 6,89,600.00",Trisha Sibal,"₹ 16,82,129.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Ryan Madan,Male,72,Divorced,4,Graduate,"₹ 1,65,354.00",Retired,No,"H.No. 330, Lanka Circle, Guntur, Andhra Pradesh, India PIN: 522001",14-Jan-24,,,,,,,,,,,,Aggarwal,No
LA667363,12-Jan-24,627,Secured,Home,6.199848086,"₹ 17,78,500.00",25,"₹ 22,23,151.00","₹ 2,29,700.00",Dhanush Gandhi,"₹ 5,00,097.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Hiran Shukla,Female,32,Married,2,Graduate,"₹ 4,60,954.00",Self Employed,No,"22, Swaminathan, Mumbai, Maharashtra, India PIN: 400001",12-Jan-24,,,,,,,,,,,,Aggarwal,No
